name,email,company,position,industry,location
John Smith,john.smith@example.com,TechCorp,Software Engineer,Technology,San Francisco
Sarah Johnson,sarah.johnson@demo.com,Marketing Pro,Marketing Director,Marketing,New York
Michael Brown,michael.brown@test.com,StartupInc,CEO,Technology,Austin
Emily Davis,emily.davis@sample.com,Design Studio,Creative Director,Design,Los Angeles
David Wilson,david.wilson@example.org,ConsultingFirm,Senior Consultant,Consulting,Chicago
Jessica Martinez,jessica.martinez@testmail.com,FinanceGroup,CFO,Finance,Boston
Robert Taylor,robert.taylor@demo.org,HealthTech,Product Manager,Healthcare,Seattle
Amanda Anderson,amanda.anderson@sample.org,EduTech,Head of Sales,Education,Denver
Christopher Lee,christopher.lee@example.net,RetailCorp,Operations Manager,Retail,Miami
Lisa Garcia,lisa.garcia@testdata.com,MediaGroup,Content Manager,Media,Portland 
